WT	KO
Ala	29329.0553498	29601.1063429
Arg	334950.231844	460290.288919
Asn	4034.92489341	6025.98849178
Asp	6701.06662005	7485.62585935
Cys	14729.1135547	17193.6804492
Gln	102826.920568	137164.769253
Ser	50492.1274229	63843.1528435
Undet	10.0704626969	2.79134294186
Glu	51478.7563827	76183.8086301
Sup	46.6111552907	59.8539644697
Gly	11072.9934366	14882.3674308
His	202965.873841	197643.83007
Ile	6375.11317624	5645.27602963
Leu	68683.6402388	77155.4741659
Lys	36387.3474239	52805.7113491
Met	128432.093211	124047.293081
Phe	27962.0311351	33118.328819
Pro	1832.93133811	2204.70956621
SeC	1105.05644864	2234.68158246
Thr	61949.1437043	65793.1105736
Trp	35907.7391092	35379.2969601
Tyr	1073.09836934	1218.27466803
Val	46885.4299013	58524.3479137
iMet	29686.3078023	28699.3476265
