count	type	IB1	IB2	IB3	IB4
0	trna	389566.62998	583350.015223	545575.745837	579097.217763
0	nontrna	9090191.97521	7189779.88361	7292554.01093	4170452.31602
1	trna	125470.245577	133376.919319	152391.544757	182176.08263
1	nontrna	3125815.30807	2158296.59394	2538603.80288	1574793.79357
2	trna	9433.14609354	9566.69579132	13997.8145977	16625.3656143
2	nontrna	344105.381983	224392.378392	315764.287098	179652.669633
3	trna	1702.29583538	1570.87114141	2374.15270891	3598.5921946
3	nontrna	44002.7620337	28953.5997196	42870.1604678	26192.8314173
4	trna	301.755716483	319.153935071	418.096001611	587.275910436
4	nontrna	8220.65663854	5380.34683449	9061.71192144	5385.67034646
5	trna	112.611734774	93.9353780528	162.098686204	142.542696708
5	nontrna	2379.05956184	1671.59702872	2773.46898468	1547.6064214
6	trna	24.0529918936	26.0302854845	32.6174185654	21.1777720823
6	nontrna	922.760234463	679.050925683	1035.85014111	483.016109415
7	trna	2.18663562669	1.1317515428	1.97681324639	0.814529695472
7	nontrna	207.730384535	148.259452107	227.333523335	140.913637317
8	trna	0.0	0.0	0.0	0.0
8	nontrna	20.7730384535	19.2397762277	31.6290119422	13.847004823
9	trna	0.0	0.0	0.0	0.0
9	nontrna	2.18663562669	3.39525462841	1.97681324639	0.0
