Length	Sample	other	trnas	pretrnas
0	IB1	0	0	0
1	IB1	0	0	0
2	IB1	0	0	0
3	IB1	0	0	0
4	IB1	0	0	0
5	IB1	0	0	0
6	IB1	0	0	0
7	IB1	0	0	0
8	IB1	0	0	0
9	IB1	0	0	0
10	IB1	0	0	0
11	IB1	0	0	0
12	IB1	0	0	0
13	IB1	0	0	0
14	IB1	0	0	0
15	IB1	0	0	0
16	IB1	72964	17110	1217
17	IB1	98064	11232	1299
18	IB1	134490	7248	1419
19	IB1	121031	4324	742
20	IB1	220510	1792	487
21	IB1	452899	4768	666
22	IB1	3404663	5696	450
23	IB1	638591	4102	444
24	IB1	385455	4978	494
25	IB1	128527	2263	373
26	IB1	109128	4969	1447
27	IB1	56015	43144	4850
28	IB1	57943	5858	1443
29	IB1	75852	6098	998
30	IB1	35337	5415	1016
31	IB1	78640	3654	743
32	IB1	42876	1879	515
33	IB1	33272	1604	379
34	IB1	25347	1716	449
35	IB1	35329	4612	513
36	IB1	32152	12875	760
37	IB1	22038	47630	1529
38	IB1	42500	83848	1068
39	IB1	28563	18660	407
40	IB1	29421	5456	264
41	IB1	20214	2279	237
42	IB1	23193	2659	180
43	IB1	21003	3097	167
44	IB1	18665	2286	223
45	IB1	17540	3735	408
46	IB1	15020	6151	246
47	IB1	17672	7610	179
48	IB1	12191	3938	109
49	IB1	14401	3629	102
50	IB1	16019	1320	103
51	IB1	12016	1206	129
52	IB1	14749	2825	113
53	IB1	21572	2465	105
54	IB1	12461	5690	594
55	IB1	13869	10678	539
56	IB1	16130	10780	267
57	IB1	17555	12139	73
58	IB1	12087	8897	94
59	IB1	16056	1942	84
60	IB1	1057877	3106	55
61	IB1	1835211	5620	75
62	IB1	314156	18262	76
63	IB1	72353	23500	95
64	IB1	100072	9847	72
65	IB1	158814	13059	70
66	IB1	93897	2017	60
67	IB1	205982	351	79
68	IB1	182625	526	58
69	IB1	294384	524	88
70	IB1	12433	406	80
71	IB1	156273	49	86
72	IB1	112586	15	102
73	IB1	14583	25	61
74	IB1	28159	33	59
75	IB1	38728	34	47
76	IB1	47115	20	56
77	IB1	25754	1	34
78	IB1	28275	6	34
79	IB1	15122	3	22
80	IB1	3642	2	16
81	IB1	5822	0	12
82	IB1	3524	0	20
83	IB1	6609	1	9
84	IB1	3505	0	30
85	IB1	2414	1	45
86	IB1	2524	0	43
87	IB1	2619	0	65
88	IB1	3408	0	75
89	IB1	5091	0	99
90	IB1	1788	0	56
0	IB2	0	0	0
1	IB2	0	0	0
2	IB2	0	0	0
3	IB2	0	0	0
4	IB2	0	0	0
5	IB2	0	0	0
6	IB2	0	0	0
7	IB2	0	0	0
8	IB2	0	0	0
9	IB2	0	0	0
10	IB2	0	0	0
11	IB2	0	0	0
12	IB2	0	0	0
13	IB2	0	0	0
14	IB2	0	0	0
15	IB2	0	0	0
16	IB2	44831	20354	846
17	IB2	53637	14222	1033
18	IB2	80988	8036	825
19	IB2	70980	4769	499
20	IB2	126373	2386	458
21	IB2	302996	5837	460
22	IB2	2150853	5801	352
23	IB2	415029	4933	379
24	IB2	273508	5786	379
25	IB2	83148	2547	463
26	IB2	88835	6280	1746
27	IB2	43372	56752	2202
28	IB2	45818	7709	1282
29	IB2	59659	7988	1378
30	IB2	27620	8027	1254
31	IB2	65682	3997	1000
32	IB2	34692	1919	698
33	IB2	26141	2411	475
34	IB2	20290	2099	453
35	IB2	28248	5842	392
36	IB2	28549	16891	504
37	IB2	18638	59386	744
38	IB2	35006	98106	526
39	IB2	24545	24701	295
40	IB2	24580	8203	245
41	IB2	16623	3377	209
42	IB2	20744	3988	178
43	IB2	19643	4863	189
44	IB2	17081	3702	178
45	IB2	16068	5347	298
46	IB2	13101	9256	252
47	IB2	14255	10816	155
48	IB2	11537	5978	121
49	IB2	13909	5523	129
50	IB2	14931	2198	125
51	IB2	10776	1949	93
52	IB2	13168	4035	140
53	IB2	19030	3753	130
54	IB2	11688	7484	614
55	IB2	11425	16826	494
56	IB2	12768	16698	334
57	IB2	13921	18289	132
58	IB2	10395	12464	90
59	IB2	14626	2797	127
60	IB2	821760	4809	93
61	IB2	1519415	8384	96
62	IB2	250113	28660	66
63	IB2	55803	36387	95
64	IB2	75581	14806	90
65	IB2	131144	20093	87
66	IB2	74993	2925	96
67	IB2	189309	531	107
68	IB2	172218	942	121
69	IB2	234255	867	113
70	IB2	11143	567	113
71	IB2	125446	55	105
72	IB2	114475	25	107
73	IB2	15271	10	113
74	IB2	28701	46	88
75	IB2	34934	36	85
76	IB2	46359	40	81
77	IB2	25363	0	88
78	IB2	34362	4	67
79	IB2	18339	0	40
80	IB2	3574	2	41
81	IB2	5155	1	35
82	IB2	3242	2	38
83	IB2	5924	0	35
84	IB2	3408	0	60
85	IB2	2573	1	63
86	IB2	2322	0	91
87	IB2	2122	1	111
88	IB2	2512	0	133
89	IB2	3990	1	130
90	IB2	1592	0	97
0	IB3	0	0	0
1	IB3	0	0	0
2	IB3	0	0	0
3	IB3	0	0	0
4	IB3	0	0	0
5	IB3	0	0	0
6	IB3	0	0	0
7	IB3	0	0	0
8	IB3	0	0	0
9	IB3	0	0	0
