WT	KO
other	8155292.90395	6813543.77804
snoRNA	3678226.71105	3517737.63449
snRNA	174674.697441	222814.989921
scaRNA	58771.2697517	35079.3841984
sRNA	62.3403757016	71.3122351495
miRNA	8732356.33557	4742403.1088
misc_RNA	16525.8501447	16457.4282424
ribozyme	44710.4889428	38416.0064545
rRNA_pseudogene	1091191.56396	560005.018777
Mt_rRNA	25437.4369109	24002.871431
Mt_tRNA	21301.2497091	25805.6596204
rRNA	134093.115418	106355.295322
pretRNA_amtosemse	0.0	0.0
pretRNA	61403.5201954	44780.7788966
tRNA_antisense	0.0	0.0
tRNA	1254917.67739	1497203.11593
